gain_xy,gain_z,start_end_drift_m,xy_drift_m,z_abs_drift_m,used_dx_m,used_dy_m,used_dz_m,used_correction_norm_m,full_correction_norm_m,path_length_m,balanced_score
0.5,0.6,17.717884234185313,11.057159607551842,13.844227791723034,-9.8657107553033,8.261104885490965,-22.502006333833407,25.92138869127711,45.48420839650102,1067.3648942610662,19.791595329487482
0.4,0.6,17.97639425864862,9.301926114387927,15.382617498489749,-7.892568604242641,6.608883908392773,-22.502006333833407,24.744904015476973,45.48420839650102,1067.4566319627825,19.95598657988678
0.6,0.6,17.83093775269604,12.903824633315486,12.305838084956319,-11.838852906363961,9.913325862589158,-22.502006333833407,27.29052503790061,45.48420839650102,1067.2923477924182,20.01417975572809
0.5,0.5,18.309786000674578,12.793353923990502,13.09879226364078,-9.8657107553033,8.261104885490965,-18.751671944861172,22.74210419825051,45.48420839650102,1067.5024401052178,20.12915433653462
0.4,0.5,18.560053669019425,11.411770071380651,14.637181970407495,-7.892568604242641,6.608883908392773,-18.751671944861172,21.391474619927052,45.48420839650102,1067.5881060354525,20.271371638613587
0.6,0.5,18.419206899186168,14.339605138149615,11.560402556874065,-11.838852906363961,9.913325862589158,-18.751671944861172,24.291102661758586,45.48420839650102,1067.436103383287,20.362495112126854
0.5,0.75,18.294259738054095,10.526494747309858,14.962381083846418,-9.8657107553033,8.261104885490965,-28.12750791729176,30.931130019346213,45.48420839650102,1067.2213016107628,20.768750139601792
0.25,0.6,19.021789062740858,6.991795926076722,17.690202058639827,-4.93285537765165,4.130552442745483,-22.502006333833407,23.403735058895542,45.48420839650102,1067.6322294924298,20.8940878674525
0.4,0.75,18.544736939891326,8.46355903183869,16.500770790613135,-7.892568604242641,6.608883908392773,-28.12750791729176,29.9520731723966,45.48420839650102,1067.3202192536878,20.940902793683055
0.6,0.75,18.40377294926004,12.589492216765752,13.423991377079703,-11.838852906363961,9.913325862589158,-28.12750791729176,32.08721192989057,45.48420839650102,1067.141080082532,20.97074990365129
0.75,0.6,18.676387114288787,15.774738099140402,9.998253524806243,-14.798566132954951,12.391657328236448,-22.502006333833407,29.646096201350964,45.48420839650102,1067.217517799787,21.048074810396862
0.25,0.5,19.57430205146314,9.799397329775438,16.944766530557573,-4.93285537765165,4.130552442745483,-18.751671944861172,19.824725127647824,45.48420839650102,1067.7555552275371,21.160280061674964
0.5,0.4,19.613850236585893,15.234752983466825,12.353356735558522,-9.8657107553033,8.261104885490965,-15.001337555888938,19.764064134233976,45.48420839650102,1067.6754873496816,21.194975367324613
0.4,0.4,19.847681222490532,14.17567743325684,13.89174644232524,-7.892568604242641,6.608883908392773,-15.001337555888938,18.19368335860041,45.48420839650102,1067.753718755734,21.303175891178565
0.75,0.5,19.23882213903124,16.867650589716966,9.252817996723989,-14.798566132954951,12.391657328236448,-18.751671944861172,26.91051711988402,45.48420839650102,1067.3704217632778,21.39166350862196
0.6,0.4,19.71603511124255,16.485100202118733,10.814967028791807,-11.838852906363961,9.913325862589158,-15.001337555888938,21.528413695907215,45.48420839650102,1067.6164383410023,21.438308206915128
0.25,0.75,19.559779568665967,5.3694269502638186,18.80835535076321,-4.93285537765165,4.130552442745483,-28.12750791729176,28.853963805626567,45.48420839650102,1067.50490849492,21.868096673116092
0.75,0.75,19.22404622524007,15.684050903726607,11.116406816929628,-14.798566132954951,12.391657328236448,-28.12750791729176,34.11315629737577,45.48420839650102,1067.0544257672082,21.95309872903013
0.25,0.4,20.799234565594855,13.045682565005094,16.199331002475315,-4.93285537765165,4.130552442745483,-15.001337555888938,16.32282616843117,45.48420839650102,1067.9107736755082,22.10506065906935
0.75,0.4,20.4838261809165,18.633614210406083,8.507382468641731,-14.798566132954951,12.391657328236448,-15.001337555888938,24.44567158818921,45.48420839650102,1067.5609292810598,22.439479907971634
0.5,0.25,22.61922164402341,19.631591666649964,11.235203443435138,-9.8657107553033,8.261104885490965,-9.375835972430586,15.921193511113207,45.48420839650102,1068.0088893284976,23.892917124912465
0.4,0.25,22.822281143387922,18.912742652004656,12.773593150201856,-7.892568604242641,6.608883908392773,-9.375835972430586,13.923946490460704,45.48420839650102,1068.0730951005257,23.93619686262478
0.6,0.25,22.707886453520626,20.533385267469757,9.696813736668423,-11.838852906363961,9.913325862589158,-9.375835972430586,18.064848960850043,45.48420839650102,1067.9624507512442,24.15307437038863
0.25,0.25,23.65447579619706,18.223399904015075,15.081177710351932,-4.93285537765165,4.130552442745483,-9.375835972430586,11.371052099125254,45.48420839650102,1068.2079166046929,24.564159964127082
0.75,0.25,23.377621814210205,22.179100384486446,7.389229176518348,-14.798566132954951,12.391657328236448,-9.375835972430586,21.45826253716271,45.48420839650102,1067.923079059848,25.09428281718322
0.5,1.0,22.58150162633394,15.060244104530872,16.825969904052055,-9.8657107553033,8.261104885490965,-37.503343889722345,39.64945025529565,45.48420839650102,1067.1396572609783,25.75345764675759
0.4,1.0,22.784897289794948,13.48709904282731,18.364359610818774,-7.892568604242641,6.608883908392773,-37.503343889722345,38.89049740743957,45.48420839650102,1067.247049459335,25.896137082390112
0.6,1.0,22.67031396131626,16.7401620905002,15.287580197285342,-11.838852906363961,9.913325862589158,-37.503343889722345,40.55777694483729,45.48420839650102,1067.0499904086305,25.914936116903245
0.25,1.0,23.61840919942615,11.423658665413845,20.67194417096885,-4.93285537765165,4.130552442745483,-37.503343889722345,38.051219803967804,45.48420839650102,1067.441967657117,26.662506783743574
0.75,1.0,23.341127427930772,19.39917376763381,12.979995637135266,-14.798566132954951,12.391657328236448,-37.503343889722345,42.17880431973685,45.48420839650102,1066.9480396983458,26.71543177350972
