old_idx,new_idx,kp_old,kp_new,raw_matches,F_inliers,F_ratio,same_place_candidate,score
5000,17746,2510,2650,42,31,0.7380952380952381,True,22.880952380952383
5500,15996,2244,1560,46,30,0.6521739130434783,True,19.565217391304348
800,16829,2313,1897,39,26,0.6666666666666666,True,17.333333333333332
800,16496,2313,1769,33,23,0.696969696969697,True,16.03030303030303
2900,13330,2046,3460,40,25,0.625,True,15.625
5000,16246,2510,1681,33,22,0.6666666666666666,True,14.666666666666666
1700,16829,4648,1897,90,35,0.3888888888888889,True,13.61111111111111
2100,16829,4386,1897,80,32,0.4,True,12.8
3300,16746,4039,1955,46,24,0.5217391304347826,True,12.521739130434781
2900,15746,2046,5000,26,18,0.6923076923076923,True,12.461538461538462
1000,16079,2801,689,43,23,0.5348837209302325,True,12.302325581395348
800,16329,2313,1541,40,22,0.55,True,12.100000000000001
1600,17579,4752,4056,44,23,0.5227272727272727,True,12.022727272727272
2600,15079,4989,4850,63,27,0.42857142857142855,True,11.571428571428571
2900,16746,2046,1955,29,18,0.6206896551724138,True,11.172413793103448
2900,14080,2046,4813,33,19,0.5757575757575758,True,10.93939393939394
2400,15496,5000,4946,88,31,0.3522727272727273,True,10.920454545454547
0,14996,3077,4873,31,18,0.5806451612903226,True,10.451612903225808
700,16662,3581,3467,65,26,0.4,True,10.4
2900,16329,2046,1541,51,23,0.45098039215686275,True,10.372549019607844
100,12747,2166,3282,39,20,0.5128205128205128,True,10.256410256410255
800,17412,2313,2823,32,18,0.5625,True,10.125
700,16829,3581,1897,57,24,0.42105263157894735,True,10.105263157894736
2600,14829,4989,4851,48,22,0.4583333333333333,True,10.083333333333332
700,17412,3581,2823,53,23,0.4339622641509434,True,9.981132075471699
5800,15996,3418,1560,58,24,0.41379310344827586,True,9.931034482758621
5300,16912,3658,3016,33,18,0.5454545454545454,True,9.818181818181817
5100,17746,2805,2650,37,19,0.5135135135135135,True,9.756756756756756
3200,16579,3816,1702,43,20,0.46511627906976744,True,9.30232558139535
2500,15413,5000,4953,73,26,0.3561643835616438,True,9.26027397260274
5000,16079,2510,689,39,19,0.48717948717948717,True,9.256410256410255
1700,16746,4648,1955,40,19,0.475,True,9.025
1700,16496,4648,1769,36,18,0.5,True,9.0
2200,15913,4859,1823,36,18,0.5,True,9.0
1600,16496,4752,1769,36,18,0.5,True,9.0
1100,16662,3914,3467,45,20,0.4444444444444444,True,8.88888888888889
800,16246,2313,1681,37,18,0.4864864864864865,True,8.756756756756758
2400,15663,5000,4968,66,24,0.36363636363636365,True,8.727272727272727
1500,16829,4752,1897,38,18,0.47368421052631576,True,8.526315789473683
2100,15913,4386,1823,39,18,0.46153846153846156,True,8.307692307692308
1500,17329,4752,3120,45,19,0.4222222222222222,True,8.022222222222222
700,17496,3581,2299,51,20,0.39215686274509803,True,7.8431372549019605
5900,16079,3981,689,47,19,0.40425531914893614,True,7.680851063829786
2400,15079,5000,4850,58,21,0.3620689655172414,True,7.603448275862069
700,17746,3581,2650,43,18,0.4186046511627907,True,7.534883720930233
1600,16079,4752,689,54,20,0.37037037037037035,True,7.4074074074074066
1600,15913,4752,1823,44,18,0.4090909090909091,True,7.363636363636364
700,16329,3581,1541,44,18,0.4090909090909091,True,7.363636363636364
700,17662,3581,2458,45,18,0.4,True,7.2
2600,15246,4989,4889,57,20,0.3508771929824561,True,7.017543859649122
4900,15913,3939,1823,47,18,0.3829787234042553,True,6.8936170212765955
1100,16829,3914,1897,49,18,0.3673469387755102,True,6.612244897959184
