frame,matches,corr_3d2d,inliers,success,pnp_success,pnp_inliers,t_norm,rot_angle,reproj_rmse
1,250,243,235,True,True,235,0.005574189093519097,0.29521694765385814,0.5183336439218865
2,250,248,242,True,True,242,0.004536514734775219,0.2560060697719712,0.5033945327708138
3,250,247,237,True,True,237,0.00557856691841994,0.4837889763836397,0.5785357547059624
4,250,247,227,True,True,227,0.008401156926947397,0.5229431429628911,0.7235185328013619
5,250,240,229,True,True,229,0.0055471620475095506,0.5936389210571119,0.6939792900315218
6,250,240,209,True,True,209,0.0045888226883723645,0.7353803842729211,0.7182262388339515
7,250,236,211,True,True,211,0.0030098447550419515,0.5832102661797396,0.7835918468520651
8,250,237,214,True,True,214,0.002559102252146398,0.9044152753801957,0.8138747760198225
9,250,225,205,True,True,205,0.005105852363041434,1.2019050629509467,0.7929520523589001
10,250,220,204,True,True,204,0.004981465309566192,0.9979341279924696,0.7584008684988903
11,250,231,216,True,True,216,0.0028553009925763023,0.8672780840627927,0.75664334974464
12,250,240,234,True,True,234,0.0053642957108724085,0.14494034181771892,0.3833474931300422
13,250,230,217,True,True,217,0.0024401186018282407,0.25780093870627663,0.6078775260180131
14,250,237,224,True,True,224,0.00904013637187094,0.33595277317076266,0.613418019490697
15,250,229,224,True,True,224,0.004602089889949666,0.42494051727055915,0.6573657483027864
16,250,224,207,True,True,207,0.001679561862912933,0.6068985861727522,0.6122752839619441
17,250,221,212,True,True,212,0.0022951595067163136,0.24869551185875474,0.5563840404511577
18,250,237,227,True,True,227,0.0025541862010386284,0.14474550794961863,0.46906084635137874
19,250,242,237,True,True,237,0.003732210441276916,0.10937742286259407,0.27525712237385913
20,250,233,223,True,True,223,0.0041642515445886865,0.44498070425125097,0.5296041633846202
21,250,240,231,True,True,231,0.003645265787874643,0.692117433841828,0.6508361402492389
22,250,240,213,True,True,213,0.00613842519947235,1.1653250770642378,0.7765948607245068
23,250,236,218,True,True,218,0.001277593833050288,0.9919058046469438,0.8083746310079016
24,250,226,215,True,True,215,0.004168342374759808,0.6799031004853919,0.7310355911628217
25,250,241,232,True,True,232,0.005887079185210977,0.3543398305500273,0.6346037389425765
26,250,242,225,True,True,225,0.007574348640969504,0.28820515492697124,0.5593431564036385
27,250,246,240,True,True,240,0.0036573198532328303,0.17948640705498897,0.459515439902838
28,250,239,220,True,True,220,0.00268061441400279,0.33437946243227445,0.5780296243517575
29,250,234,224,True,True,224,0.0020175464844231364,0.3900024764613519,0.5918360753030153
30,250,236,220,True,True,220,0.0024740696531512867,0.47925768775016386,0.5489650707306143
31,250,228,224,True,True,224,0.0036677029935896204,0.40848308846527526,0.5520824061600816
32,250,242,232,True,True,232,0.0019240861198623193,0.24090208257716655,0.353465522242388
33,250,230,229,True,True,229,0.00248873035445143,0.12026803149324951,0.39563104206568106
34,250,242,236,False,False,236,0.00029503198471236624,0.054265870968758755,
35,250,239,236,True,True,236,0.00291477460375573,0.11014095702358925,0.26229549091406223
36,250,244,242,True,True,242,0.002325084644599913,0.12421156321809183,0.20733952576552583
37,250,243,233,True,True,233,0.002962446844774422,0.2576414441750632,0.40664892359901644
38,250,235,219,True,True,219,0.002854442280958574,0.3494094472023101,0.5347991147438036
39,250,241,232,True,True,232,0.002723011937153862,0.3891200843500698,0.6795434052443109
40,250,244,233,True,True,233,0.0036574455950199158,0.27601444526847196,0.4986496215057864
41,250,241,221,True,True,221,0.0022862229684760195,0.7354164894609271,0.6806648739993356
42,250,237,225,True,True,225,0.005382597513618801,0.7357147384042052,0.6825513802753639
43,250,234,216,True,True,216,0.003794956802819125,0.6307905680711642,0.670263896759598
44,250,242,233,True,True,233,0.005099823992290336,0.1713131067483936,0.4048297833168334
45,250,237,228,True,True,228,0.0018808966411395219,0.7782225964758795,0.8403247244109386
46,250,242,230,True,True,230,0.0018557783540782214,1.0525248781379304,0.7358788040731041
47,250,234,221,True,True,221,0.003733207366115285,0.6295341896541098,0.6974307699792751
48,250,237,231,True,True,231,0.00628782537690638,0.21732518070760828,0.4377388682551915
49,250,222,209,True,True,209,0.004876647773912644,0.4363386401464178,0.6291296823549688
50,250,228,222,True,True,222,0.00399113525285523,0.23223401434011398,0.5010499862516945
51,250,224,214,True,True,214,0.0036445223608054193,0.1408039793744729,0.49373235891047684
52,250,224,214,True,True,214,0.006586913396878453,0.5702735201709156,0.683527735925267
53,250,236,231,True,True,231,0.0036726962680414385,0.5980029154560805,0.699955774895276
54,250,232,219,True,True,219,0.0037992636233625246,0.7069682458250653,0.7224620942567734
55,250,233,217,True,True,217,0.005727200923657046,0.6907342092657037,0.5545190485453684
56,250,230,213,True,True,213,0.004802267165128206,0.3579139067346509,0.6526809441488499
57,250,241,235,True,True,235,0.002776831370781311,0.06776912267446687,0.22708649908275846
58,250,216,200,True,True,200,0.0051423024011204785,0.47083082908250995,0.5576776122703268
59,250,232,221,True,True,221,0.0037256324284721835,0.6567820260139524,0.7144561533486296
60,250,235,213,True,True,213,0.0019574868392307075,0.7536868940478672,0.739687962661819
61,250,229,212,True,True,212,0.004349477216226205,0.5839589802395062,0.6376431997617881
62,250,235,231,True,True,231,0.005289207459085134,0.2633011231993581,0.44192298257416657
63,250,240,234,True,True,234,0.004014480027894629,0.16966871573789902,0.2782690761603864
64,250,221,217,True,True,217,0.0030925295859516857,0.3287964571849024,0.5267025848573987
65,250,217,211,True,True,211,0.004822449022577134,0.41209131560569756,0.637817846682711
66,250,227,217,True,True,217,0.0036291150324843395,0.27141608081953233,0.5373887503510775
67,250,227,224,True,True,224,0.0030868346359099173,0.17647307682869962,0.3453006147366972
68,250,243,243,False,False,243,4.448926448472184e-08,0.0,
69,250,242,240,True,True,240,0.0006611597177036822,0.012581050536592822,0.10368342370360692
70,250,226,226,True,True,226,0.0008425442020560907,0.028915621031332685,0.08146799155596979
71,250,229,225,True,True,225,0.0018176700965518609,0.05785481229986439,0.28427761511515626
72,250,228,224,True,True,224,0.002313357295006075,0.16112867362234864,0.36047360509598825
73,250,238,234,True,True,234,0.004065797523971542,0.1415180364714049,0.38343252826625546
74,250,238,223,True,True,223,0.006168238017160522,0.378062206514778,0.6131344847960891
75,250,234,218,True,True,218,0.004130633595026921,0.4502537790402942,0.7025149663598091
76,250,238,217,True,True,217,0.004777997366345794,0.437433478851805,0.6611521551613448
77,250,236,222,True,True,222,0.00430254279002264,0.2478866432578828,0.5688162596575796
78,250,234,233,True,True,233,0.004185549644568021,0.17885759028819145,0.45225548575171426
79,250,245,241,True,True,241,0.00031618645045713815,0.0033514827667965566,0.1281889170314868
80,250,237,234,True,True,234,0.0011771232032171787,0.011402410673262186,0.18707194437502705
81,250,241,238,True,True,238,0.0019558595264627444,0.09514114452004602,0.22529880739830915
82,250,238,237,False,False,237,1.52879329010661e-08,0.0,
83,250,242,240,False,False,240,4.162484004427608e-08,0.0,
84,250,244,238,True,True,238,0.0026772114651139513,0.0891575779789602,0.22717510372766883
85,250,231,229,True,True,229,0.001806123124786962,0.05025041984568837,0.17013957572742247
86,250,234,231,True,True,231,0.00395953474557511,0.11505173462221044,0.2541086509067521
87,250,234,224,True,True,224,0.0017064500179580016,0.05800622568205581,0.16187248900790177
88,250,229,226,True,True,226,0.002630849639079654,0.09171022220242603,0.1876745638003785
89,250,239,235,True,True,235,0.0026225722850167494,0.12221278599819664,0.3064935473763399
90,250,237,237,True,True,237,0.0008619739851688121,0.0295887735378865,0.12588300488859158
91,250,247,243,True,True,243,0.0010015485433094936,0.03831528552698303,0.2005524252994402
92,250,243,238,True,True,238,0.0014529985960466312,0.07487811878398175,0.27018280544607604
93,250,234,234,True,True,234,0.0016333016833343975,0.14876324614716135,0.28903073589745304
94,250,232,230,True,True,230,0.001223606127257658,0.11685241509452823,0.2700521243518436
95,250,242,236,False,False,236,0.00028072711392906067,0.02501100327925325,
96,250,237,236,False,False,236,0.00011583000825314632,0.0011864898229290142,
97,250,247,243,False,False,243,0.00015998403063215074,0.010345897166738435,
98,250,241,240,True,True,240,0.003715049100088735,0.12268178671749053,0.3653626698568524
